,Baker Street,Charing Cross,Edgware Road,Elephant & Castle,Embankment,Harlesden,Harrow & Wealdstone,Kensal Green,Kenton,Kilburn Park,Lambeth North,Maida Vale,Marylebone,North Wembley,Oxford Circus,Paddington,Piccadilly Circus,Queens Park,Regents Park,South Kenton,Stonebridge Park,Warwick Avenue,Waterloo,Wembley Central,Willesden Junction,
Baker Street,0,8,3,16,9,19,31,14,29,10,13,8,2,25,4,5,6,12,2,27,21,7,11,23,17,WEIGHTS
Baker Street,,16,12,10,1,24,8,17,19,11,22,21,0,23,18,2,14,9,0,13,5,15,4,20,7,
Charing Cross,8,0,11,8,1,27,39,22,37,18,5,16,10,33,4,13,2,20,6,35,29,15,3,31,25,WEIGHTS
Charing Cross,18,,12,10,1,24,8,17,19,11,22,21,0,23,16,2,1,9,14,13,5,15,4,20,7,
Edgware Road,3,11,0,19,12,16,28,11,26,7,16,5,1,22,7,2,9,9,5,24,18,4,14,20,14,WEIGHTS
Edgware Road,12,16,,10,1,24,8,17,19,11,22,21,2,23,18,2,14,9,0,13,5,15,4,20,7,
Elephant & Castle,16,8,19,0,7,35,47,30,45,26,3,24,18,41,12,21,10,28,14,43,37,23,5,39,33,WEIGHTS
Elephant & Castle,18,4,12,,22,24,8,17,19,11,3,21,0,23,16,2,1,9,14,13,5,15,10,20,7,
Embankment,9,1,12,7,0,28,40,23,38,19,4,17,11,34,5,14,3,21,7,36,30,16,2,32,26,WEIGHTS
Embankment,18,4,12,10,,24,8,17,19,11,22,21,0,23,16,2,1,9,14,13,5,15,4,20,7,
Harlesden,19,27,16,35,28,0,12,5,10,9,32,11,17,6,23,14,25,7,21,8,2,12,30,4,2,WEIGHTS
Harlesden,12,16,15,10,1,,8,24,19,17,22,9,2,23,18,21,14,7,0,13,5,11,4,20,5,
Harrow & Wealdstone,31,39,28,47,40,12,0,17,2,21,44,23,29,6,35,26,37,19,33,4,10,24,42,8,14,WEIGHTS
Harrow & Wealdstone,12,16,15,10,1,20,,24,6,17,22,9,2,19,18,21,14,7,0,8,23,11,4,13,5,
Kensal Green,14,22,11,30,23,5,17,0,15,4,27,6,12,11,18,9,20,2,16,13,7,7,25,9,3,WEIGHTS
Kensal Green,12,16,15,10,1,24,8,,19,17,22,9,2,23,18,21,14,7,0,13,5,11,4,20,7,
Kenton,29,37,26,45,38,10,2,15,0,19,42,21,27,4,33,24,35,17,31,2,8,22,40,6,12,WEIGHTS
Kenton,12,16,15,10,1,20,8,24,,17,22,9,2,19,18,21,14,7,0,8,23,11,4,13,5,
Kilburn Park,10,18,7,26,19,9,21,4,19,0,23,2,8,15,14,5,16,2,12,17,11,3,21,13,7,WEIGHTS
Kilburn Park,12,16,15,10,1,24,8,17,19,,22,9,2,23,18,21,14,9,0,13,5,11,4,20,7,
Lambeth North,13,5,16,3,4,32,44,27,42,23,0,21,15,38,9,18,7,25,11,40,34,20,2,36,30,WEIGHTS
Lambeth North,18,4,12,10,22,24,8,17,19,11,,21,0,23,16,2,1,9,14,13,5,15,10,20,7,
Maida Vale,8,16,5,24,17,11,23,6,21,2,21,0,6,17,12,3,14,4,10,19,13,1,19,15,9,WEIGHTS
Maida Vale,12,16,15,10,1,24,8,17,19,11,22,,2,23,18,21,14,9,0,13,5,11,4,20,7,
