Harrow & Wealdstone,Kenton,2
Kenton,South Kenton,2
South Kenton,North Wembley,2
North Wembley,Wembley Central,2
Wembley Central,Stonebridge Park,2
Stonebridge Park,Harlesden,2
Harlesden,Willesden Junction,2
Willesden Junction,Kensal Green,3
Kensal Green,Queens Park,2
Queens Park,Kilburn Park,2
Kilburn Park,Maida Vale,2
Maida Vale,Warwick Avenue,1
Warwick Avenue,Paddington,2
Paddington,Edgware Road,2
Edgware Road,Marylebone,1
Marylebone,Baker Street,2
Baker Street,Regents Park,2
Regents Park,Oxford Circus,2
Oxford Circus,Piccadilly Circus,2
Piccadilly Circus,Charing Cross,2
Charing Cross,Embankment,1
Embankment,Waterloo,2
Waterloo,Lambeth North,2
Lambeth North,Elephant & Castle,3
